,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,Pincode,Sub-distname,Districtname,StateName
521538,Seegehalli,Kadabagere B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521539,Banasavadi,Soladevanahalli B.O,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
521540,Ganakal,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521541,Kethohalli Ramapura,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521542,Kittana Halli,Kithanahalli B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521543,Mallasandra,Sondekoppa B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521544,Sondekoppa,Sondekoppa B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521545,Bychaguppe,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521546,Donnenahalli,Chikkanahalli B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521547,Ganapathihalli,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521548,Gangenahalli,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521549,Gollahalli,Chikkanahalli B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521550,Honniganahatti,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521551,Jogerahalli,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521552,K.Kempalinganahalli,Sondekoppa B.O,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
521553,Kadabagere,Kadabagere B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521554,Madapatna,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521555,Soladevanahalli,Soladevanahalli B.O,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
521556,Yalachaguppe Ramapura,Soladevanahalli B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521557,Yelachaguppe,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521558,Bettahalli,Kadabagere B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521559,Byalalu,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521560,Chikkanahalli,Chikkanahalli B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521561,Huluvenahalli,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521562,Kethohalli Narasimhapura,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521563,Lakkenahalli,Sondekoppa B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521564,Channenahalli,Kadabagere B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521565,Chunchanakuppe,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521566,Devamachahalli Narayanapura,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521567,Giddenahalli,Kadabagere B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521568,Nagasandra,Sondekoppa B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521569,Sulivara,Chikkanahalli B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521570,Tavarekere,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521571,Vaddarahalli,Kadabagere B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521572,Ajjanahalli,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521573,Bolamaranahalli,Sondekoppa B.O,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
521574,Dodderi,Chikkanahalli B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521575,Kanuvanahalli,Soladevanahalli B.O,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
521576,Muddaiahnapalya,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521577,Punagumaranahalli,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521578,Sulivara Ramapura,Chikkanahalli B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521579,Varthur,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521580,Gollarapalya,Sondekoppa B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521581,Hunnigere,Sondekoppa B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521582,Kurubarahalli,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521583,Mallasandra,Sondekoppa B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521584,Peddanapalya,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521629,Dasenahalli,Niduvanda B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521630,Karehalli,Obalapura B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521631,Manne,Manne B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521632,Tadasigatta,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521633,Thippasettihalli,Tyamagondlu S.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521634,Vadakunte,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521635,Isuvanahalli,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521636,Kenchanapura,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521637,Kodigehalli,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521638,Nimbenahalli,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521639,Kannohalli,Manne B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521640,Somasagara,Manne B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521641,Appagondanahalli,Manne B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521642,Bidalur,Kollalagatta B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521643,Byranaikanahalli,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521644,Doddachannohalli,Obalapura B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521645,Gulapura,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521646,Mannerampura,Manne B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521647,Muddalinganahalli,Manne B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521648,Thyamagondlu,Tyamagondlu S.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521649,Thyamagondlu Amanikere,Tyamagondlu S.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521650,Adihosahalli,Obalapura B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521651,Ballagere,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521652,Harvesandra,Kollalagatta B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521653,Krishnarajapura,Obalapura B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521654,Lakkappanahalli,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521655,Obalapura,Obalapura B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521656,Karenahalli,Obalapura B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521657,Kodihalli,Kollalagatta B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521658,Sirganahalli,Manne B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521659,Thattekere,Niduvanda B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521660,Doddabele,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521661,Gundenahalli,Kollalagatta B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521662,Kalalghatta,Kollalagatta B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521663,Makanakuppe,Niduvanda B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521664,Mavinakommenahalli,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521665,Vaddarapalya,Doddabele B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521666,Lakshmanapura,Niduvanda B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521667,Nidavanda,Niduvanda B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521668,Tavarekere,Obalapura B.O,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
521669,Bediganahalli,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521670,Cheemachanahalli,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521671,Dharmapura,Mandibele B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521672,Pura,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521673,Shettahalli,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521674,Vijayapura,Vijayapaura S.O,,,562135,Hosakote,BANGALORE RURAL,KARNATAKA
521675,Chinnappanayakana Hosur,Narayanapura B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521676,Dodda Thattamangala,Mandibele B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521677,Gonur,Narayanapura B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521678,Muddenahalli,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521679,Mandibele,Mandibele B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521680,Narayanapura,Narayanapura B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521681,Polanahalli,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521682,Ranganathapura,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521683,Sambaragiddada Kavalu,Narayanapura B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521684,Chikkenahalli,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521685,Hyadala,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521686,Pura,Vijayapaura S.O,,,562135,Dod Ballapur,BANGALORE RURAL,KARNATAKA
521687,Yaluvahalli,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521688,Chandenahalli,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521689,Dandiganahalli,Harohalli B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521690,Gaddadanagenahalli,Mandibele B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521691,Gejjaguppe,Mandibele B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521692,Harohalli,Harohalli B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521693,Iregenahalli,Channarayapatna B.O,,,562135,Nelamangala,BANGALORE RURAL,KARNATAKA
521694,Naganayakanahalli,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521695,Venkatenahalli,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521696,Bullahalli,Harohalli B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521697,Channarayapatna Amanikere,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521698,Chikkanahalli,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521699,Hosathota,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521700,Kavadedasarahalli,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521701,Vijayapura Amanikere,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521702,Byrapura,Harohalli B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521703,Channarayapatna,Channarayapatna B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521704,Gollahalli,Narayanapura B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521705,Kommasandra,Vijayapaura S.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521706,Chikka Thattamangala,Mandibele B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521707,Gudla Muddenahalli,Narayanapura B.O,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
521764,Bellahalli bande,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521765,Chikkanahalli,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521766,Kadu Sonnapapnahalli Bande,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521767,Kadusonnappanahalli,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521768,Marenahalli cross,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521769,Mittaganahalli,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521770,Bandi Kodige Halli,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521771,Dasanayakanahalli,Bagalur S.O (Bangalore),,,562149,Bangalore North,BANGALORE,KARNATAKA
521772,Gopalapura,Bagalur S.O (Bangalore),,,562149,Bangalore North,BANGALORE,KARNATAKA
521773,Mahadevakodigehalli,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521774,Bandi Kodigehalli Palya,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521775,Chagalahatti,Bagalur S.O (Bangalore),,,562149,Bangalore North,BANGALORE,KARNATAKA
521776,Domlur,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521777,Gummanahalli,Bagalur S.O (Bangalore),,,562149,Devanahalli,BANGALORE RURAL,KARNATAKA
521778,Kolipura,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521779,Mylanahalli,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521780,Bhavapura,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521781,Kadayarappanahalli,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521782,Kannur,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521783,Mittaganahalli bande,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521784,Sri Krishna Nagara,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521785,Arasinakunte,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521786,Bandehosur,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521787,Bandikodegehalli Amanikere,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521788,Begur,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521789,Bagalur,Bagalur S.O (Bangalore),,,562149,Bangalore North,BANGALORE,KARNATAKA
521790,Maralakunte,Bagalur S.O (Bangalore),,,562149,Bangalore North,BANGALORE,KARNATAKA
521791,Marenahalli,Bagalur S.O (Bangalore),,,562149,Bangalore North,BANGALORE,KARNATAKA
521792,Srinivasapura,Bagalur S.O (Bangalore),,,562149,Bangalore North,BANGALORE,KARNATAKA
521793,Boilahalli,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521794,Byrathibande,Kannur B.O,,,562149,Bangalore South,BANGALORE,KARNATAKA
521795,Hunsur,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521796,Huvinayakanahalli,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521797,Meesaganahalli,Bandikodigehalli B.O,,,562149,Bangalore North,BANGALORE,KARNATAKA
521798,Sathnur,Bagalur S.O (Bangalore),,,562149,Bangalore North,BANGALORE,KARNATAKA
521799,B.Nagara,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521800,Chikkajala,Chikkajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521801,Kathri Nivas,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521802,Muthagada Halli,Doddajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521803,Tarahunase,Tarahunise B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521804,Thimmasandra,Tarahunise B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521805,Ashraya,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521806,Billamaranahalli,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521807,Channahalli,Chikkajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521808,Doddajala,Doddajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521809,Doddajala Amanikere,Doddajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521810,Hosahalli,Hunasamaranahalli B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521811,HSM Star Plant,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521812,Jaipura,Doddajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521813,JPN COurt Center,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521814,Kathri Public School,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521815,SMVIT CRoss,Hunasamaranahalli B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521816,Telecom Lay out,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521817,Gadenahalli,Tarahunise B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521818,Sports School- Vidya Nagara,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521819,Vidyanikethan School,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521820,Akkalemalaenahalli,Doddajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521821,B.Nagara,Hunasamaranahalli B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521822,Govt High School,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521823,Nellukunte,Bettahalsur S.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521824,Palekammanagara,Chikkajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521825,Sadahalligate,Doddajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521826,Sonnappanahalli,Bettahalsur S.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521827,Tharabanahalli,Chikkajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521828,Venkateswara Colony,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521829,Byanahalli,Chikkajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521830,Navarathna Agrahara,Tarahunise B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521831,"Sridevi P Ltd,BIll",Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521832,Yerthiganahalli,Doddajala B.O,,,562157,Devanahalli,BANGALORE RURAL,KARNATAKA
521833,Bill Lay Out,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521834,Bilmaranahalli,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521835,Meenakunte,Doddajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521836,Nellukunte,Hunasamaranahalli B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521837,Venkateswara Central School,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521838,Huttanahalli,Chikkajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521839,Kodigehalli,Hunasamaranahalli B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521840,Maranayakana Halli,Chikkajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521841,MVIT COLLEGE,Hunasamaranahalli B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521842,Bettahalasur,Bettahalsur S.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521843,Govt Primary School,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521844,Kuduragere,Tarahunise B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521845,Papanahalli,Tarahunise B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521846,PG Hostel,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521847,Settigere,Doddajala B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521848,Suggatta,Hunasamaranahalli B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521849,Veerendra(P) Ltd Bill,Vidyanagara B.O,,,562157,Bangalore North,BANGALORE,KARNATAKA
521870,Avverahalli,Averahalli B.O,,,562159,Bangalore North,BANGALORE,KARNATAKA
522002,K.G. Lakkenahalli,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522003,Madanaiyakanahalli,Madanayakanahalli S.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522004,Alur,Aluru B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522005,Bylakonenahalli,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522006,Hanumantha Sagara,Madavara B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522007,Hullegowdanahalli,Hullegowdanahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522008,Venkatapura,Hullegowdanahalli B.O,,,562162,Nelamangala,BANGALORE RURAL,KARNATAKA
522009,Dasanapura,Dasanapura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522010,Huchana Palya,Huskur B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522011,Kachohalli,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522012,Kadaranahalli,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522013,Mariyanapalya,Mathahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522014,Mathahalli,Mathahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522015,Siddanahosahalli,Madavara B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522016,Bommasettihalli,Huskur B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522017,Dombarahalli,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522018,Harokyathanahalli,Makali B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522019,Bethanagere,Huskur B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522020,Govindapura,Mathahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522021,Hanumantha Sagara,Madanayakanahalli S.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522022,Heggadadevanapura,Aluru B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522023,Hosahalli Palya,Mathahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522024,Kammasandra,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522025,Makali,Makali B.O,,,562162,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522026,Mallapura,Hullegowdanahalli B.O,,,562162,Nelamangala,BANGALORE RURAL,KARNATAKA
522027,Muniyanapalya,Mathahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522028,Adakamaranahalli,Makali B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522029,Agrahara Palya,Mathahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522030,Gejjagadahalli,Shivanapura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522031,Gowdahalli,Shivanapura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522032,Huskur,Huskur B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522033,Kenganahalli,Hullegowdanahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522034,Makali,Makali B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522035,Narasipura,Mathahalli B.O,,,562162,Nelamangala,BANGALORE RURAL,KARNATAKA
522036,Shivanapura,Shivanapura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522037,Torenagasandra,Mathahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522038,Kuduragere,Aluru B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522039,Lakshmipura,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522040,Madanaiyakanahalli,Madavara B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522041,Madavara,Madavara B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522042,Rampalya,Huskur B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522043,Vaderahalli,Mathahalli B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522044,Gangondanahalli,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522045,Honnasandra,Mathahalli B.O,,,562162,Nelamangala,BANGALORE RURAL,KARNATAKA
522046,K.G.Srikantapura,Lakshmipura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522047,Kenganahalli,Shivanapura B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522048,Syadamipalya,Huskur B.O,,,562162,Bangalore North,BANGALORE,KARNATAKA
522049,Budumanahalli,Arakere B.O,,,562163,Bangalore North,BANGALORE,KARNATAKA
522050,Challahalli,Doddatumkur B.O,,,562163,Bangalore North,BANGALORE,KARNATAKA
522051,Konaghatta,Konnagatta B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522052,Majarahosahalli,Veerapura B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522053,Shivapura,Shivapura B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522054,Sonnappanahalli,Shivapura B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522055,Adde Vishwanathapura,Arakere B.O,,,562163,Bangalore North,BANGALORE,KARNATAKA
522056,Adinarayana Hosahalli,Konnagatta B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522057,Jinkebachchahalli,Doddatumkur B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522058,K.G.Lingenahalli,Konnagatta B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522059,Linganahalli,Konnagatta B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522060,Pindakuru Thimmanahalli,Shivapura B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
522061,Haniyur,Doddatumkur B.O,,,562163,Hosakote,BANGALORE RURAL,KARNATAKA
522062,Kasuvanahalli,Veerapura B.O,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
