,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
1540,Kathriguppe,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1541,Kathriguppe,Neriga B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1542,Neriga,Neriga B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1543,Chikkadasarahalli,Neriga B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1544,Kamanahalli,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1545,Kugur,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1546,Sompura,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1547,Thigala Chowdadenahalli,Dommasandra B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1548,Billapura,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1549,Mahal Chowdadenahalli,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1550,Neriga,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1551,Sollepura,Handenahalli B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1552,Kamanahalli,Neriga B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1553,Kotiganahalli,Handenahalli B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1554,Mattanahalli,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1555,Mugalur,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1556,Seeganaikanahalli,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1557,Sulikunte,Dommasandra B.O,,,,,,,562125,Bangalore South,BANGALORE,KARNATAKA
1558,Volagerekallahalli,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1559,Goravihalli,Attihalli B.O,,,,,,,562126,Hosakote,BANGALORE RURAL,KARNATAKA
1560,Avalakuppe,Motagondanahalli B.O,,,,,,,562127,Nelamangala,BANGALORE RURAL,KARNATAKA
1561,Vadahalli,Manchanabele B.O,,,,,,,562128,Bangalore South,BANGALORE,KARNATAKA
1562,Balenahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1563,Bandaramanahalli,Budigere B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1564,Doddaralagere,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1565,Dyavasandra,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1566,Kasba Plantation,Sulebele S.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1567,Maradiane,Ibasapura B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1568,Thammarasanahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1569,Thimmappanahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1570,Varadenahalli,Ibasapura B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1571,Agalakote,Bettakote B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1572,Bathiganahalli,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1573,Chikkakurubarahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1574,Giddappanahalli,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1575,Ibasapura,Ibasapura B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1576,Jonnahalli,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1577,Kachipura,Sulebele S.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1578,Kachipuradakambada Beedu,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1579,Papanahalli,Ibasapura B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1580,Gollahalli,Budigere B.O,,,,,,,562129,Bangalore North,BANGALORE,KARNATAKA
1581,Gopasandra,Ibasapura B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1582,Handrahalli,Budigere B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1583,Kadaranapura,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1584,Mallepura,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1585,Nallaganahalli,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1586,Nallappanahalli,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1587,Shantanapura,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1588,Akkalenahalli Mallena - Halli,Sulebele S.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1589,Ankonahalli,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1590,Balepura,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1591,Bidalapura Amanikere,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1592,Channahalli,Bettakote B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1593,Devanayakanahalli,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1594,Doddaharadi Plantation,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1595,Imanahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1596,Kondenahalli,Budigere B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1597,Manchappanahosahalli,Budigere B.O,,,,,,,562129,Bangalore North,BANGALORE,KARNATAKA
1598,Nallur,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1599,Theneyur,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1600,Arasanahalli,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1601,Baladimmanahalli,Bettakote B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1602,Bettakote,Bettakote B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1603,Bettakote Amanikere,Bettakote B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1604,Bidalapura,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1605,Budigere Amanikere,Budigere B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1606,Challamakunte,Budigere B.O,,,,,,,562129,Bangalore North,BANGALORE,KARNATAKA
1607,Reddihalli,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1608,Siddanahalli,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1609,Anupahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1610,Arebinnamangala,Budigere B.O,,,,,,,562129,Bangalore North,BANGALORE,KARNATAKA
1611,Chikkaralagere,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1612,Chinnathimmanagolla Halli,Budigere B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1613,Kaggalahalli,Budigere B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1614,Nallur Amari,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1615,Somathanahalli,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1616,Aralagere Amanikere,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1617,Arasinakunte,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1618,Budigere,Budigere B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1619,Chikka Amanikere,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1620,Hosahardi,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1621,Konaginabele,Ibasapura B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1622,Mallenahalli,Reddihalli B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1623,Ramapura,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1624,Sashimakanahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1625,Sulibele,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1626,Thammarayasandra Agrahara,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1627,Attibele,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1628,Bendiganahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1629,Bettahalli,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1630,Bhatramarenahalli,Budigere B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1631,Cheemasandra,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1632,Doddakurubarahalli,Ibasapura B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1633,Esthur Hosahalli,Bendiganahalli B.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1634,Gangavara Chowdappana Halli,Budigere B.O,,,,,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
1635,Kodipura,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1636,Singahalli,Budigere B.O,,,,,,,562129,Bangalore North,BANGALORE,KARNATAKA
1637,Venkateshapura,Sulebele S.O,,,,,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
1638,Byandahalli,Kadabagere B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1639,Devamachohalli,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1640,Kethohalli,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1641,Puradapalya,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1642,Doddamaranahalli,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1643,Kurubarapalya,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1644,Mantanakurchi,Sondekoppa B.O,,,,,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
1645,Ravuthanahalli,Kithanahalli B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1646,Seegehalli,Kadabagere B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1647,Banasavadi,Soladevanahalli B.O,,,,,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
1648,Ganakal,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1649,Kethohalli Ramapura,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1650,Kittana Halli,Kithanahalli B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1651,Mallasandra,Sondekoppa B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1652,Sondekoppa,Sondekoppa B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1653,Bychaguppe,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1654,Donnenahalli,Chikkanahalli B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1655,Ganapathihalli,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1656,Gangenahalli,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1657,Gollahalli,Chikkanahalli B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1658,Honniganahatti,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1659,Jogerahalli,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1660,K.Kempalinganahalli,Sondekoppa B.O,,,,,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
1661,Kadabagere,Kadabagere B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1662,Madapatna,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1663,Soladevanahalli,Soladevanahalli B.O,,,,,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
1664,Yalachaguppe Ramapura,Soladevanahalli B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1665,Yelachaguppe,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1666,Bettahalli,Kadabagere B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1667,Byalalu,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1668,Chikkanahalli,Chikkanahalli B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1669,Huluvenahalli,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1670,Kethohalli Narasimhapura,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1671,Lakkenahalli,Sondekoppa B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1672,Channenahalli,Kadabagere B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1673,Chunchanakuppe,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1674,Devamachahalli Narayanapura,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1675,Giddenahalli,Kadabagere B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1676,Nagasandra,Sondekoppa B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1677,Sulivara,Chikkanahalli B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1678,Tavarekere,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1679,Vaddarahalli,Kadabagere B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1680,Ajjanahalli,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1681,Bolamaranahalli,Sondekoppa B.O,,,,,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
1682,Dodderi,Chikkanahalli B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1683,Kanuvanahalli,Soladevanahalli B.O,,,,,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
1684,Muddaiahnapalya,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1685,Punagumaranahalli,Chunchanakuppe B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1686,Sulivara Ramapura,Chikkanahalli B.O,,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1687,Varthur,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1688,Gollarapalya,Sondekoppa B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1689,Hunnigere,Sondekoppa B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1690,Kurubarahalli,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1691,Mallasandra,Sondekoppa B.O,,,,,,,562130,Bangalore North,BANGALORE,KARNATAKA
1692,Peddanapalya,Tavarekere S.O (Bangalore),,,,,,,562130,Bangalore South,BANGALORE,KARNATAKA
1693,Dasenahalli,Niduvanda B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1694,Karehalli,Obalapura B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1695,Manne,Manne B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1696,Tadasigatta,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1697,Thippasettihalli,Tyamagondlu S.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1698,Vadakunte,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1699,Isuvanahalli,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1700,Kenchanapura,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1701,Kodigehalli,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1702,Nimbenahalli,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1703,Kannohalli,Manne B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1704,Somasagara,Manne B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1705,Appagondanahalli,Manne B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1706,Bidalur,Kollalagatta B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1707,Byranaikanahalli,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1708,Doddachannohalli,Obalapura B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1709,Gulapura,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1710,Mannerampura,Manne B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1711,Muddalinganahalli,Manne B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1712,Thyamagondlu,Tyamagondlu S.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1713,Thyamagondlu Amanikere,Tyamagondlu S.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1714,Adihosahalli,Obalapura B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1715,Ballagere,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1716,Harvesandra,Kollalagatta B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1717,Krishnarajapura,Obalapura B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1718,Lakkappanahalli,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1719,Obalapura,Obalapura B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1720,Karenahalli,Obalapura B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1721,Kodihalli,Kollalagatta B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1722,Sirganahalli,Manne B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1723,Thattekere,Niduvanda B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1724,Doddabele,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1725,Gundenahalli,Kollalagatta B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1726,Kalalghatta,Kollalagatta B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1727,Makanakuppe,Niduvanda B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1728,Mavinakommenahalli,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1729,Vaddarapalya,Doddabele B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1730,Lakshmanapura,Niduvanda B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1731,Nidavanda,Niduvanda B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1732,Tavarekere,Obalapura B.O,,,,,,,562132,Nelamangala,BANGALORE RURAL,KARNATAKA
1733,Bediganahalli,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1734,Cheemachanahalli,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1735,Dharmapura,Mandibele B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1736,Pura,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1737,Shettahalli,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1738,Vijayapura,Vijayapaura S.O,,,,,,,562135,Hosakote,BANGALORE RURAL,KARNATAKA
1739,Chinnappanayakana Hosur,Narayanapura B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1740,Dodda Thattamangala,Mandibele B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1741,Gonur,Narayanapura B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1742,Muddenahalli,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1743,Mandibele,Mandibele B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1744,Narayanapura,Narayanapura B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1745,Polanahalli,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1746,Ranganathapura,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1747,Sambaragiddada Kavalu,Narayanapura B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1748,Chikkenahalli,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1749,Hyadala,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1750,Pura,Vijayapaura S.O,,,,,,,562135,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1751,Yaluvahalli,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1752,Chandenahalli,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1753,Dandiganahalli,Harohalli B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1754,Gaddadanagenahalli,Mandibele B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1755,Gejjaguppe,Mandibele B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1756,Harohalli,Harohalli B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1757,Iregenahalli,Channarayapatna B.O,,,,,,,562135,Nelamangala,BANGALORE RURAL,KARNATAKA
1758,Naganayakanahalli,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1759,Venkatenahalli,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1760,Bullahalli,Harohalli B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1761,Channarayapatna Amanikere,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1762,Chikkanahalli,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1763,Hosathota,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1764,Kavadedasarahalli,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1765,Vijayapura Amanikere,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1766,Byrapura,Harohalli B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1767,Channarayapatna,Channarayapatna B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1768,Gollahalli,Narayanapura B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1769,Kommasandra,Vijayapaura S.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1770,Chikka Thattamangala,Mandibele B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1771,Gudla Muddenahalli,Narayanapura B.O,,,,,,,562135,Devanahalli,BANGALORE RURAL,KARNATAKA
1772,Bellahalli bande,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1773,Chikkanahalli,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1774,Kadu Sonnapapnahalli Bande,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1775,Kadusonnappanahalli,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1776,Marenahalli cross,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1777,Mittaganahalli,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1778,Bandi Kodige Halli,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1779,Dasanayakanahalli,Bagalur S.O (Bangalore),,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1780,Gopalapura,Bagalur S.O (Bangalore),,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1781,Mahadevakodigehalli,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1782,Bandi Kodigehalli Palya,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1783,Chagalahatti,Bagalur S.O (Bangalore),,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1784,Domlur,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1785,Gummanahalli,Bagalur S.O (Bangalore),,,,,,,562149,Devanahalli,BANGALORE RURAL,KARNATAKA
1786,Kolipura,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1787,Mylanahalli,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1788,Bhavapura,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1789,Kadayarappanahalli,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1790,Kannur,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
